Id,SalePrice
1958,270830.0
1959,148260.0
1960,123875.0
1961,111900.0
1962,97950.0
1963,91775.0
1964,117250.0
1965,143400.0
1966,134844.166667
1967,238419.6
1968,462333.7
1969,383079.5
1970,417625.2
1971,303191.9
1972,305381.0
1973,231314.5
1974,298965.0
1975,456983.1
1976,261655.2
1977,317191.9
1978,391391.2
1979,352613.9
1980,225907.4
1981,297417.7
1982,234250.0
1983,234250.0
1984,165650.0
1985,200050.0
1986,240674.4
1987,177329.0
1988,182720.0
1989,195350.0
1990,210389.0
1991,217458.0
1992,232369.0
1993,180470.0
1994,276675.0
1995,180843.2
1996,273299.0
1997,275890.0
1998,349293.2
1999,266017.0
2000,295400.0
2001,255160.0
2002,254825.6
2003,214133.0
2004,240410.3
2005,227780.0
2006,236741.3
2007,286905.2
2008,191800.0
2009,199600.0
2010,191640.0
2011,158850.0
2012,195020.0
2013,179150.0
2014,188493.2
2015,197400.0
2016,205000.0
2017,195805.0
2018,118325.0
2019,108388.3
2020,114588.3
2021,112608.3
2022,192873.2
2023,183680.0
2024,284250.0
2025,247518.0
2026,175753.5
2027,147845.6
2028,165503.5
2029,171300.0
2030,259636.1
2031,199450.0
2032,195350.0
2033,239053.9
2034,165350.0
2035,218361.0
2036,140762.5
2037,144037.5
2038,277706.1
2039,168590.0
2040,262490.0
2041,196295.0
2042,212950.0
2043,151350.0
2044,141380.0
2045,177800.0
2046,113050.0
2047,157440.0
2048,118750.0
2049,120280.0
2050,163925.0
2051,130790.0
2052,137870.0
2053,140263.2
2054,66711.1
2055,156740.0
2056,144895.0
2057,114410.0
2058,206520.0
2059,152440.0
2060,141650.0
2061,163890.0
2062,139990.0
2063,132020.0
2064,129230.0
2065,116200.0
2066,169740.0
2067,149050.0
2068,267400.0
2069,110831.1
2070,84000.0
2071,80290.0
2072,126930.0
2073,137280.0
2074,148975.0
2075,149390.0
2076,122060.0
2077,151775.0
2078,139820.0
2079,146615.0
2080,117719.3
2081,111450.0
2082,174900.0
2083,136880.0
2084,108500.0
2085,133535.0
2086,147400.0
2087,112690.0
2088,121010.8
2089,69640.0
2090,127870.0
2091,143948.7
2092,133720.0
2093,157630.0
2094,103946.0
2095,117810.0
2096,84950.0
2097,86070.0
2098,170795.0
2099,39733.3
2100,132630.0
2101,121668.7
2102,120440.8
2103,78960.0
2104,181890.0
2105,130357.9
2106,85020.0
2107,242390.0
2108,107700.0
2109,142740.0
2110,128280.0
2111,147925.0
2112,143428.75
2113,105050.0
2114,108940.4
2115,137320.0
2116,97900.0
2117,163003.4
2118,116050.0
2119,102140.0
2120,87160.0
2121,110180.0
2122,109440.0
2123,92580.0
2124,173639.28
2125,139495.0
2126,133570.0
2127,142580.0
2128,120667.4
2129,89190.0
2130,149780.0
2131,126833.03
2132,90490.0
2133,108100.0
2134,111580.0
2135,99840.0
2136,122230.0
2137,124980.0
2138,136970.0
2139,164675.0
2140,126320.0
2141,151350.0
2142,139980.0
2143,162076.1
2144,147690.0
2145,126540.0
2146,155400.0
2147,149890.0
2148,124590.0
2149,123240.0
2150,198390.0
2151,95700.0
2152,181580.0
2153,145900.0
2154,125350.0
2155,104900.0
2156,279269.0
2157,212600.0
2158,241500.0
2159,222649.9
2160,164656.2
2161,245144.9
2162,346527.1
2163,343390.8
2164,203130.0
2165,152900.0
2166,135600.0
2167,181230.0
2168,205820.0
2169,185230.0
2170,222820.0
2171,158550.0
2172,149430.0
2173,198900.0
2174,246900.0
2175,209519.8
2176,299550.0
2177,285655.0
2178,202750.0
2179,141603.333333
2180,284006.1
2181,184292.2
2182,248072.8
2183,192794.4
2184,146490.0
2185,149080.0
2186,122013.9
2187,161050.0
2188,147475.0
2189,298900.0
2190,122423.75
2191,117678.75
2192,105680.0
2193,95090.0
2194,115480.0
2195,117400.0
2196,136912.5
2197,97463.6
2198,130040.0
2199,138660.0
2200,142535.0
2201,138125.0
2202,137750.0
2203,166440.0
2204,156555.0
2205,107515.0
2206,124150.0
2207,157725.0
2208,210000.0
2209,306300.0
2210,88900.0
2211,108300.0
2212,107620.0
2213,102360.0
2214,129746.4
2215,118350.0
2216,169220.0
2217,124250.0
2218,109130.4
2219,78780.0
2220,58431.1
2221,319105.2
2222,280836.1
2223,375783.6
2224,217060.0
2225,154980.0
2226,210310.0
2227,219133.9
2228,249838.0
2229,221595.0
2230,167667.5
2231,204490.0
2232,228758.0
2233,193730.0
2234,196399.9
2235,227920.0
2236,313763.2
2237,333362.6
2238,193992.3
2239,154800.0
2240,162710.0
2241,156280.0
2242,136825.0
2243,128350.0
2244,81650.0
2245,85870.0
2246,148900.0
2247,96025.0
2248,138600.0
2249,129650.0
2250,134025.0
2251,205293.2
2252,170225.0
2253,170298.0
2254,185150.0
2255,182550.0
2256,178820.0
2257,242650.0
2258,179240.0
2259,185190.0
2260,148023.2
2261,184420.0
2262,194820.0
2263,339451.9
2264,432725.0
2265,191840.0
2266,233190.0
2267,429890.2
2268,348713.3
2269,162700.0
2270,165500.0
2271,196350.0
2272,198300.0
2273,167300.0
2274,173150.0
2275,156960.0
2276,155965.0
2277,179415.0
2278,172490.0
2279,124290.0
2280,141500.0
2281,198900.0
2282,191953.4
2283,95250.0
2284,99200.0
2285,134844.166667
2286,115790.0
2287,351588.9
2288,279550.0
2289,404663.2
2290,382560.6
2291,344560.8
2292,382400.3
2293,428568.9
2294,400055.4
2295,458674.8
2296,264328.4
2297,240143.5
2298,358569.3
2299,398785.4
2300,294621.3
2301,218822.0
2302,223450.0
2303,264857.2
2304,209973.1
2305,200099.0
2306,200099.0
2307,210005.0
2308,218871.7
2309,223050.0
2310,241300.0
2311,203025.0
2312,185601.0
2313,176890.0
2314,179509.7
2315,165954.0
2316,221238.0
2317,214295.2
2318,170554.0
2319,173614.0
2320,189908.0
2321,225337.2
2322,184448.5
2323,174300.0
2324,169480.5
2325,245831.0
2326,175215.5
2327,212854.0
2328,210718.0
2329,179600.0
2330,178100.0
2331,331293.4
2332,301352.0
2333,296675.0
2334,277505.0
2335,244100.0
2336,295300.0
2337,194029.5
2338,218525.6
2339,243740.0
2340,392452.1
2341,230562.8
2342,217090.0
2343,213190.0
2344,244836.0
2345,210373.1
2346,225488.7
2347,199524.2
2348,221278.5
2349,174173.5
2350,239845.0
2351,267192.4
2352,301270.0
2353,307290.0
2354,149850.0
2355,152970.0
2356,161700.0
2357,224027.9
2358,221220.0
2359,125290.0
2360,134800.0
2361,136600.0
2362,279400.0
2363,147110.0
2364,145455.0
2365,201485.0
2366,168624.0
2367,220713.9
2368,200440.0
2369,215855.6
2370,171450.0
2371,172300.0
2372,178770.0
2373,226100.0
2374,282950.0
2375,234840.0
2376,257890.0
2377,256580.0
2378,156350.0
2379,182470.0
2380,147180.0
2381,159400.0
2382,158890.0
2383,214550.0
2384,251870.0
2385,143440.0
2386,131975.0
2387,142200.0
2388,122240.0
2389,134420.0
2390,149910.0
2391,132080.0
2392,123101.6
2393,154730.0
2394,125350.0
2395,170790.0
2396,158375.0
2397,165360.0
2398,111700.0
2399,72140.0
2400,49034.4
2401,111090.0
2402,125570.0
2403,139950.0
2404,154830.0
2405,144585.0
2406,113324.3
2407,128837.5
2408,139500.0
2409,140000.0
2410,147780.0
2411,119851.6
2412,142970.0
2413,133100.0
2414,136040.0
2415,136145.0
2416,124160.0
2417,127420.0
2418,119427.4
2419,138130.0
2420,119125.0
2421,160600.0
2422,125430.0
2423,131175.0
2424,136990.0
2425,284400.0
2426,92950.0
2427,136350.0
2428,137450.0
2429,113351.6
2430,118528.3
2431,131762.5
2432,133940.0
2433,143320.0
2434,151420.0
2435,154650.0
2436,119740.0
2437,119630.0
2438,125080.0
2439,109950.0
2440,102850.0
2441,102944.0
2442,98696.0
2443,119515.0
2444,100050.0
2445,94110.0
2446,128430.0
2447,135290.0
2448,162430.0
2449,87160.0
2450,124750.0
2451,134412.2
2452,239635.8
2453,127000.8
2454,123030.0
2455,92030.0
2456,136880.0
2457,124400.0
2458,92260.0
2459,112875.0
2460,119450.0
2461,110300.0
2462,110450.0
2463,99550.0
2464,214760.0
2465,135417.5
2466,100590.0
2467,135073.4
2468,91127.6
2469,93290.0
2470,201447.0
2471,146515.0
2472,193137.9
2473,132760.0
2474,126958.7
2475,210415.0
2476,104860.0
2477,130690.0
2478,153390.0
2479,141510.0
2480,138795.0
2481,133905.0
2482,114888.3
2483,128400.0
2484,124950.0
2485,118228.3
2486,156930.0
2487,255950.0
2488,115280.0
2489,135715.0
2490,151150.0
2491,109690.0
2492,196150.0
2493,140440.0
2494,185090.0
2495,143600.0
2496,240760.0
2497,145650.0
2498,120470.0
2499,121955.0
2500,137845.0
2501,150130.0
2502,134840.0
2503,96595.0
2504,220147.0
2505,242830.0
2506,270632.9
2507,315265.4
2508,286905.2
2509,227610.0
2510,229937.9
2511,182389.0
2512,209325.0
2513,217030.0
2514,207690.0
2515,148350.0
2516,168485.4
2517,130500.0
2518,134810.0
2519,244869.0
2520,202360.0
2521,198050.0
2522,226523.0
2523,145255.0
2524,150820.0
2525,138590.0
2526,146430.0
2527,145740.0
2528,130550.0
2529,122450.0
2530,125650.0
2531,243630.0
2532,235340.0
2533,202390.0
2534,223792.8
2535,279337.6
2536,217429.9
2537,220720.0
2538,170904.0
2539,175480.0
2540,220651.3
2541,164207.2
2542,175780.0
2543,123875.0
2544,128700.0
2545,114070.0
2546,132520.0
2547,143045.0
2548,218870.0
2549,180890.0
2550,509353.7
2551,148800.0
2552,123702.5
2553,117678.75
2554,130680.0
2555,78860.0
2556,109240.0
2557,114391.6
2558,202270.0
2559,128340.0
2560,120320.0
2561,94760.0
2562,136250.0
2563,151050.0
2564,170470.0
2565,138150.0
2566,147980.0
2567,153190.0
2568,175090.0
2569,195685.0
2570,97950.0
2571,262225.6
2572,129200.0
2573,191675.0
2574,343109.4
2575,114870.0
2576,159743.4
2577,153400.0
2578,90838.0
2579,87830.0
2580,113250.0
2581,132870.0
2582,117425.0
2583,259813.8
2584,149700.0
2585,186847.0
2586,249036.6
2587,203850.0
2588,123850.0
2589,145155.0
2590,220633.9
2591,271900.0
2592,239122.8
2593,223240.0
2594,189450.0
2595,210790.0
2596,338169.3
2597,203350.0
2598,318510.0
2599,349288.9
2600,318900.0
2601,136500.0
2602,99125.0
2603,92965.0
2604,94315.0
2605,90100.0
2606,137925.0
2607,194470.0
2608,201560.0
2609,147150.0
2610,119720.0
2611,166700.0
2612,161850.0
2613,137715.0
2614,132100.0
2615,122630.0
2616,115450.0
2617,186180.0
2618,227000.0
2619,244550.0
2620,176440.0
2621,194855.0
2622,201120.0
2623,276617.6
2624,340635.2
2625,374400.0
2626,173490.0
2627,175580.0
2628,378920.7
2629,379043.9
2630,300293.8
2631,436990.5
2632,374240.9
2633,275663.3
2634,395435.2
2635,171350.0
2636,158020.0
2637,144440.0
2638,246343.5
2639,186100.0
2640,156680.0
2641,114150.0
2642,186448.4
2643,97750.0
2644,130700.0
2645,91725.0
2646,95466.6666667
2647,99975.0
2648,130434.166667
2649,140990.0
2650,130434.166667
2651,144700.0
2652,419678.7
2653,249490.0
2654,352858.0
2655,347367.8
2656,274662.6
2657,271124.8
2658,294971.3
2659,293764.8
2660,320428.0
2661,347529.1
2662,305206.1
2663,227190.0
2664,227213.9
2665,264490.0
2666,262703.8
2667,170444.0
2668,162845.5
2669,189834.4
2670,300700.0
2671,162845.5
2672,198300.0
2673,189950.0
2674,190350.0
2675,157491.5
2676,182580.0
2677,228550.0
2678,306441.8
2679,244809.0
2680,271830.0
2681,311187.0
2682,319394.0
2683,363689.7
2684,286300.0
2685,298078.0
2686,272023.0
2687,313823.0
2688,248090.0
2689,211908.0
2690,384795.5
2691,192645.0
2692,151720.0
2693,183418.2
2694,151700.0
2695,191200.0
2696,183780.0
2697,214780.0
2698,196845.0
2699,180330.0
2700,184860.0
2701,169711.8
2702,129020.0
2703,127250.0
2704,130395.0
2705,117975.0
2706,123900.8
2707,124850.0
2708,140195.0
2709,120030.0
2710,117540.0
2711,250150.0
2712,299390.0
2713,154160.0
2714,151580.0
2715,171700.0
2716,154081.428571
2717,198615.0
2718,226340.0
2719,152410.0
2720,141450.0
2721,138200.0
2722,155700.0
2723,131040.0
2724,128950.0
2725,133012.5
2726,135050.0
2727,166055.0
2728,168475.0
2729,156880.0
2730,146795.0
2731,107500.0
2732,107988.6
2733,159790.0
2734,163140.0
2735,132075.0
2736,148100.0
2737,117850.0
2738,123950.0
2739,159700.0
2740,119200.0
2741,154940.0
2742,150185.0
2743,151890.0
2744,130080.0
2745,134040.0
2746,112887.9
2747,150290.0
2748,135185.0
2749,127150.0
2750,150610.0
2751,132200.0
2752,329210.0
2753,171480.0
2754,236780.0
2755,114820.0
2756,99250.0
2757,109600.0
2758,52712.2
2759,136526.2
2760,134100.0
2761,134420.0
2762,132260.0
2763,148490.0
2764,136240.0
2765,279350.0
2766,160095.0
2767,114350.0
2768,137892.16
2769,135131.4
2770,132500.0
2771,113738.3
2772,135620.0
2773,118800.0
2774,139045.0
2775,138812.5
2776,132992.6
2777,115650.0
2778,90710.0
2779,117150.0
2780,99200.0
2781,97990.0
2782,124570.0
2783,131615.0
2784,123380.0
2785,137100.0
2786,55663.3
2787,122240.0
2788,96190.0
2789,136615.0
2790,95060.0
2791,110400.0
2792,104598.0
2793,165320.0
2794,100980.0
2795,125670.0
2796,92000.0
2797,221997.0
2798,143780.0
2799,133465.0
2800,81380.0
2801,112800.0
2802,142205.0
2803,270900.0
2804,161525.0
2805,111940.0
2806,100200.0
2807,179740.0
2808,139150.0
2809,121075.0
2810,134240.0
2811,155815.0
2812,146660.0
2813,243450.0
2814,224200.0
2815,95840.0
2816,262300.0
2817,150600.0
2818,115265.0
2819,145551.8
2820,153040.0
2821,95300.0
2822,181500.0
2823,357540.0
2824,143120.0
2825,146165.0
2826,138985.0
2827,126240.0
2828,284675.0
2829,201829.9
2830,212828.9
2831,185239.0
2832,350479.1
2833,261350.0
2834,218740.0
2835,230750.0
2836,185680.0
2837,169000.0
2838,153800.0
2839,183100.0
2840,177810.0
2841,193465.0
2842,203550.0
2843,152332.5
2844,162950.0
2845,122450.0
2846,220128.5
2847,200430.0
2848,211653.4
2849,213690.0
2850,280835.0
2851,242400.0
2852,252673.0
2853,221420.0
2854,141535.714286
2855,196352.3
2856,210337.5
2857,180750.0
2858,185531.4
2859,128247.5
2860,128690.0
2861,149760.0
2862,208430.0
2863,142500.0
2864,303875.0
2865,148800.0
2866,132187.5
2867,87870.0
2868,140145.0
2869,132670.0
2870,173640.0
2871,95200.0
2872,55663.3
2873,105480.0
2874,141440.0
2875,129770.0
2876,132590.0
2877,128740.4
2878,169520.0
2879,126040.0
2880,119250.0
2881,160250.0
2882,136712.5
2883,148880.0
2884,154633.4
2885,201950.0
2886,228690.0
2887,118275.0
2888,106627.6
2889,70280.0
2890,64840.0
2891,137990.0
2892,105550.0
2893,115480.0
2894,67920.0
2895,297966.1
2896,280836.1
2897,198735.0
2898,140378.6
2899,225390.0
2900,168050.0
2901,232635.0
2902,190085.0
2903,384195.8
2904,302485.0
2905,193270.0
2906,186710.0
2907,120940.0
2908,129100.0
2909,138840.0
2910,87950.0
2911,99125.0
2912,167955.0
2913,94665.0
2914,94315.0
2915,88125.0
2916,90975.0
2917,148876.4
2918,124575.0
2919,222800.0
